catalog_id,jurisdiction_id,dataset_group,source_class,bronze_table,catalog_row_count,manifest_row_count,live_row_count,delta,load_status,smoke_status
cat-0051,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__rbdc_arr_tbl_001_4032986751229720343_csv,65276,65276,65276,0,loaded,ok
cat-0052,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__rbdc_uof_tbl_001_8718036773732049598_csv,48,48,48,0,loaded,ok
cat-0053,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__rbdc_uof_tbl_002_2114656744363348377_csv,80,80,80,0,loaded,ok
cat-0054,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__rbdc_uof_tbl_003_7983536065313291159_csv,272,272,272,0,loaded,ok
cat-0055,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__rbdc_uof_tbl_004_3558409208154542082_csv,176,176,176,0,loaded,ok
cat-0056,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__rbdc_uof_tbl_005_1242716001725294161_csv,208,208,208,0,loaded,ok
cat-0057,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__rbdc_uof_tbl_006_4119402934590759753_csv,48,48,48,0,loaded,ok
cat-0058,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__rbdc_uof_tbl_007_8618837934118874435_csv,64,64,64,0,loaded,ok
cat-0059,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__regulated_interactions_asr_ri_tbl_001_39,110,110,110,0,loaded,ok
cat-0060,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__reported_crimes_asr_rc_tbl_001_308964798,40390,40390,40390,0,loaded,ok
cat-0061,tps,tps_major_crime_v1,public_incident_records,bronze__tps__tps_major_crime_v1__robbery_open_data_2226832258065309099_cs,40248,40248,40248,0,loaded,ok
cat-0062,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__search_of_persons_asr_sp_tbl_001_4815884,201,201,201,0,loaded,ok
cat-0063,tps,tps_sensitive_incident,public_incident_records,bronze__tps__tps_sensitive_incident__shooting_and_firearm_discharges_open_dat,6829,6829,6829,0,loaded,ok
cat-0064,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__staffing_by_command_csv,307,307,307,0,loaded,ok
cat-0065,tps,tps_traffic_ksi,public_collision_records,bronze__tps__tps_traffic_ksi__total_ksi_4115794401574937330_csv,18957,18957,18957,0,loaded,ok
cat-0066,tps,tps_reference_geography,reference_geography,bronze__tps__tps_reference_geography__tps_police_divisions_3160015003731132608,16,16,16,0,loaded,ok
cat-0067,tps,tps_major_crime_v1,public_incident_records,bronze__tps__tps_major_crime_v1__theft_from_motor_vehicle_open_data_46368,106574,106574,106574,0,loaded,ok
cat-0068,tps,tps_major_crime_v1,public_incident_records,bronze__tps__tps_major_crime_v1__theft_over_open_data_309556416197554984_,16790,16790,16790,0,loaded,ok
cat-0069,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__tickets_issued_asr_enf_tbl_002_631264770,31643,31643,31643,0,loaded,ok
cat-0070,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__top_20_offences_of_firearm_seizures_asr_,243,243,243,0,loaded,ok
cat-0071,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__total_public_complaints_asr_pcf_tbl_001_,180,180,180,0,loaded,ok
cat-0072,tps,tps_traffic_ksi,public_collision_records,bronze__tps__tps_traffic_ksi__traffic_collisions_open_data_81287304025,809034,809034,809034,0,loaded,ok
cat-0073,tps,tps_traffic_ksi,public_collision_records,bronze__tps__tps_traffic_ksi__traffic_collisions_open_data_81287304025,809034,809034,809034,0,loaded,ok
cat-0074,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__victims_of_crime_asr_vc_tbl_001_31141937,1384,1384,1384,0,loaded,ok
cat-0075,tps,tps_processed_v1,public_incident_records,bronze__tps__tps_processed_v1__tps_v1_v2_sqlite,581393,581393,581393,0,loaded,ok
cat-0076,peel-prp,peel_ecrimes_incidents,public_incident_records_crime_map,bronze__peel_prp__peel_ecrimes_incidents__peel_prp_ecrimes_2026_07_01_with_geometr,82401,82401,82401,0,loaded,ok
cat-0077,peel-prp,peel_ecrimes_legacy,public_incident_records_crime_map,bronze__peel_prp__peel_ecrimes_legacy__peel_prp_ecrimes_2026_07_01_no_geometry_,82401,82401,82401,0,loaded,ok
cat-0078,peel-prp,peel_reference_geography,reference_geography,bronze__peel_prp__peel_reference_geography__peeldivisions_geojson,5,5,5,0,loaded,ok
cat-0079,peel-prp,peel_reference_geography,reference_geography,bronze__peel_prp__peel_reference_geography__peelpatrolz_geojson,92,92,92,0,loaded,ok
cat-0080,peel-prp,peel_reference_geography,reference_geography,bronze__peel_prp__peel_reference_geography__peelwards_geojson,21,21,21,0,loaded,ok
cat-0081,peel-prp,peel_hotspots_overlay,derived_analytical_overlay,bronze__peel_prp__peel_hotspots_overlay__2025_asl_hotspot_geojson,24,24,24,0,loaded,ok
cat-0082,peel-prp,peel_hotspots_overlay,derived_analytical_overlay,bronze__peel_prp__peel_hotspots_overlay__2025_bne_hotspot_geojson,18,18,18,0,loaded,ok
cat-0083,peel-prp,peel_hotspots_overlay,derived_analytical_overlay,bronze__peel_prp__peel_hotspots_overlay__2025_drp_hotspot_geojson,19,19,19,0,loaded,ok
cat-0084,peel-prp,peel_hotspots_overlay,derived_analytical_overlay,bronze__peel_prp__peel_hotspots_overlay__2025_drt_hotspot_geojson,18,18,18,0,loaded,ok
cat-0085,peel-prp,peel_hotspots_overlay,derived_analytical_overlay,bronze__peel_prp__peel_hotspots_overlay__2025_fra_hotspot_geojson,22,22,22,0,loaded,ok
cat-0086,peel-prp,peel_hotspots_overlay,derived_analytical_overlay,bronze__peel_prp__peel_hotspots_overlay__2025_hom_hotspot_geojson,7,7,7,0,loaded,ok
cat-0087,peel-prp,peel_hotspots_overlay,derived_analytical_overlay,bronze__peel_prp__peel_hotspots_overlay__2025_mis_hotspot_geojson,23,23,23,0,loaded,ok
cat-0088,peel-prp,peel_hotspots_overlay,derived_analytical_overlay,bronze__peel_prp__peel_hotspots_overlay__2025_rob_hotspot_geojson,21,21,21,0,loaded,ok
cat-0089,peel-prp,peel_hotspots_overlay,derived_analytical_overlay,bronze__peel_prp__peel_hotspots_overlay__2025_veh_hotspot_geojson,21,21,21,0,loaded,ok
cat-0090,yrp,yrp_community_safety_incidents,public_incident_records_crime_map,bronze__yrp__yrp_community_safety_incidents__yrp_community_safety_occurrences_2026_07,67153,67153,67153,0,loaded,ok
cat-0091,yrp,yrp_reference_geography,reference_geography,bronze__yrp__yrp_reference_geography__yrp_municipalities_geojson,9,9,9,0,loaded,ok
cat-0093,durham-drps,durham_master,public_incident_records_master_crime_map,bronze__durham_drps__durham_master__durham_drps_avl_odp_crimemap_master_2026,7819,7819,7819,0,loaded,ok
cat-0094,durham-drps,durham_standalone_extract,public_incident_records_extract,bronze__durham_drps__durham_standalone_extract__durham_drps_assault_open_data_2026_07_01,16157,16157,16157,0,loaded,ok
cat-0095,durham-drps,durham_standalone_extract,public_incident_records_extract,bronze__durham_drps__durham_standalone_extract__durham_drps_auto_theft_open_data_2026_07,6411,6411,6411,0,loaded,ok
cat-0096,durham-drps,durham_standalone_extract,public_incident_records_extract,bronze__durham_drps__durham_standalone_extract__durham_drps_bne_open_data_2026_07_01_csv,7315,7315,7315,0,loaded,ok
cat-0097,durham-drps,durham_standalone_extract,public_incident_records_extract,bronze__durham_drps__durham_standalone_extract__durham_drps_drug_violations_open_data_20,3698,3698,3698,0,loaded,ok
cat-0098,durham-drps,durham_standalone_extract,public_incident_records_extract,bronze__durham_drps__durham_standalone_extract__durham_drps_firearm_shooting_open_data_2,258,258,258,0,loaded,ok
cat-0099,durham-drps,durham_standalone_extract,public_incident_records_extract,bronze__durham_drps__durham_standalone_extract__durham_drps_robbery_open_data_2026_07_01,1538,1538,1538,0,loaded,ok
cat-0100,durham-drps,durham_standalone_extract,public_incident_records_extract,bronze__durham_drps__durham_standalone_extract__durham_drps_theft_over_5000_open_data_20,1408,1408,1408,0,loaded,ok
cat-0101,durham-drps,durham_traffic_collisions,public_collision_records,bronze__durham_drps__durham_traffic_collisions__durham_drps_traffic_collision_open_data_,63790,63790,63790,0,loaded,ok
cat-0102,durham-drps,durham_reference_geography,reference_geography,bronze__durham_drps__durham_reference_geography__durham_drps_divisions_2015_2026_07_01_ge,5,5,5,0,loaded,ok
cat-0103,durham-drps,durham_reference_geography,reference_geography,bronze__durham_drps__durham_reference_geography__durham_drps_health_neighbourhoods_2026_0,50,50,50,0,loaded,ok
cat-0104,durham-drps,durham_reference_geography,reference_geography,bronze__durham_drps__durham_reference_geography__durham_drps_zones_2015_2026_07_01_geojso,22,22,22,0,loaded,ok
cat-0105,halton-hrps,halton_crime_map_incidents,public_incident_records_crime_map,bronze__halton_hrps__halton_crime_map_incidents__halton_hrps_crime_map_incidents_2026_07_,20252,20252,20252,0,loaded,ok
cat-0106,halton-hrps,halton_crime_map_incidents_geojson,public_incident_records_crime_map,bronze__halton_hrps__halton_crime_map_incidents_geojson__halton_hrps_crime_map_incidents_2026_07_,20252,20252,20252,0,loaded,ok
cat-0107,hamilton-hps,hamilton_communitycrimemap_raw,public_incident_records_crime_map,bronze__hamilton_hps__hamilton_communitycrimemap_raw__hamilton_communitycrimemap_2000_to_2026_,21369,21369,21369,0,loaded,ok
cat-0108,hamilton-hps,hamilton_communitycrimemap_hps_only,public_incident_records_crime_map,bronze__hamilton_hps__hamilton_communitycrimemap_hps_only__hamilton_communitycrimemap_hps_only_2021,21367,21367,21367,0,loaded,ok
